document.id,event_type,time_elapsed,map_name,map_mode,team_1_name,team_2_name,round_number,team_1_score,team_2_score,attacking_team,defending_team,player_team,player_name,from_hero,to_hero,attacker_team,attacker_name,attacker_hero,victim_team,victim_name,victim_hero,event_ability,event_damage,was_critical,was_environmental,was_self_damage,player_hero,objective_index,capturing_team
42,ultimate_used_event,183.81,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,November,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,閃光,NA,NA
43,kill_event,184.90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Adam,火爆鋼球,隊伍2,EmolGa,席格馬,Primary Fire,0.31,0,0,False,NA,NA,NA
44,defensive_assist_event,185.28,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Bertlog,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,慈悲,NA,NA
45,kill_event,185.34,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Nyang,奪命女,隊伍2,November,閃光,Primary Fire,30,0,0,False,NA,NA,NA
46,hero_swap_event,186.53,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Vulture,半藏,閃光,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
47,kill_event,187.58,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,ManGoLongJai,禪亞塔,隊伍1,cuFFa,歐瑞莎,Primary Fire,5.18,0,0,False,NA,NA,NA
48,offensive_assist_event,187.98,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,ManGoLongJai,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,禪亞塔,NA,NA
49,defensive_assist_event,187.98,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,ManGoLongJai,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,禪亞塔,NA,NA
50,ultimate_charged_event,191.09,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,DonTrustMeXD,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,火爆鋼球,NA,NA
51,kill_event,192.62,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,DonTrustMeXD,火爆鋼球,隊伍1,Adam,火爆鋼球,Primary Fire,5.42,0,0,False,NA,NA,NA
52,offensive_assist_event,192.72,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,ManGoLongJai,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,禪亞塔,NA,NA
53,ultimate_charged_event,195.57,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Bertlog,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,慈悲,NA,NA
54,ultimate_used_event,211.38,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Bertlog,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,慈悲,NA,NA
55,ultimate_charged_event,213.29,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,EmolGa,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,席格馬,NA,NA
56,ultimate_charged_event,215.50,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,cuFFa,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,歐瑞莎,NA,NA
57,kill_event,215.55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Nyang,奪命女,隊伍2,guriyo,奪命女,Primary Fire,175,True,0,False,NA,NA,NA
58,defensive_assist_event,215.77,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Terry,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,禪亞塔,NA,NA
59,ultimate_used_event,216.77,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,cuFFa,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,歐瑞莎,NA,NA
60,kill_event,218.14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,DonTrustMeXD,火爆鋼球,隊伍1,Nyang,奪命女,Melee,18.96,0,0,False,NA,NA,NA
61,ultimate_used_event,218.40,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,EmolGa,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,席格馬,NA,NA
62,ultimate_used_event,219.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,DonTrustMeXD,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,火爆鋼球,NA,NA
63,offensive_assist_event,219.58,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Bertlog,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,慈悲,NA,NA
64,defensive_assist_event,219.58,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Bertlog,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,慈悲,NA,NA
65,kill_event,219.58,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Terry,禪亞塔,隊伍2,ManGoLongJai,禪亞塔,Secondary Fire,56,0,0,False,NA,NA,NA
66,offensive_assist_event,220.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,cuFFa,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,歐瑞莎,NA,NA
67,kill_event,222.08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,EmolGa,席格馬,隊伍1,Terry,禪亞塔,Ultimate,20,0,0,False,NA,NA,NA
68,defensive_assist_event,222.29,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,CQB,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,慈悲,NA,NA
69,offensive_assist_event,222.41,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,EmolGa,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,席格馬,NA,NA
70,kill_event,222.65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,EmolGa,席格馬,隊伍1,Adam,火爆鋼球,Primary Fire,37.61,0,0,False,NA,NA,NA
71,defensive_assist_event,222.77,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,CQB,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,慈悲,NA,NA
72,offensive_assist_event,222.82,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,ManGoLongJai,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,禪亞塔,NA,NA
73,defensive_assist_event,222.82,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,ManGoLongJai,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,禪亞塔,NA,NA
74,offensive_assist_event,222.88,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,EmolGa,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,席格馬,NA,NA
75,ultimate_charged_event,227.34,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,CQB,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,慈悲,NA,NA
76,ultimate_charged_event,230.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,ManGoLongJai,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,禪亞塔,NA,NA
77,kill_event,232.00,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,November,閃光,隊伍1,Bertlog,慈悲,Primary Fire,3.93,0,0,False,NA,NA,NA
78,defensive_assist_event,232.19,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,CQB,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,慈悲,NA,NA
79,kill_event,233.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,EmolGa,席格馬,隊伍1,cuFFa,歐瑞莎,Primary Fire,53.30,0,0,False,NA,NA,NA
80,defensive_assist_event,233.60,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,CQB,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,慈悲,NA,NA
81,offensive_assist_event,233.63,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,ManGoLongJai,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,禪亞塔,NA,NA
82,defensive_assist_event,233.63,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,ManGoLongJai,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,禪亞塔,NA,NA
83,kill_event,234.41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,DonTrustMeXD,火爆鋼球,隊伍1,Vulture,閃光,Ultimate,89,0,0,False,NA,NA,NA
84,defensive_assist_event,234.53,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,CQB,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,慈悲,NA,NA
85,offensive_assist_event,234.56,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,ManGoLongJai,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,禪亞塔,NA,NA
86,defensive_assist_event,234.56,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,ManGoLongJai,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,禪亞塔,NA,NA
87,objective_captured_event,236.91,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,隊伍2
88,hero_swap_event,243.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,cuFFa,歐瑞莎,席格馬,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
89,ultimate_charged_event,249.57,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Nyang,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,奪命女,NA,NA
90,ultimate_charged_event,255.57,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Terry,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,禪亞塔,NA,NA
91,ultimate_used_event,260.85,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Nyang,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,奪命女,NA,NA
92,ultimate_used_event,272.43,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,ManGoLongJai,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,禪亞塔,NA,NA
93,ultimate_charged_event,273.20,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Adam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,火爆鋼球,NA,NA
94,ultimate_used_event,273.79,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Adam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,火爆鋼球,NA,NA
95,ultimate_charged_event,273.95,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,guriyo,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,奪命女,NA,NA
96,ultimate_charged_event,275.54,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Vulture,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,閃光,NA,NA
97,ultimate_used_event,275.95,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,guriyo,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,奪命女,NA,NA
98,ultimate_charged_event,278.33,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,November,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,閃光,NA,NA
99,ultimate_used_event,282.42,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,November,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,閃光,NA,NA
100,kill_event,283.57,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,November,閃光,隊伍1,cuFFa,席格馬,Ultimate,324.03,0,0,False,NA,NA,NA
101,ultimate_used_event,287.47,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,CQB,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,慈悲,NA,NA
102,ultimate_used_event,288.33,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Terry,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,禪亞塔,NA,NA
103,ultimate_used_event,288.80,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Vulture,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,閃光,NA,NA
104,kill_event,298.45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,DonTrustMeXD,火爆鋼球,隊伍1,Nyang,奪命女,Crouch,59.64,0,0,False,NA,NA,NA
105,defensive_assist_event,298.49,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,ManGoLongJai,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,禪亞塔,NA,NA
106,defensive_assist_event,298.88,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,CQB,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,慈悲,NA,NA
107,kill_event,300.67,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,ManGoLongJai,禪亞塔,隊伍1,Adam,火爆鋼球,Primary Fire,0.56,0,0,False,NA,NA,NA
108,offensive_assist_event,300.80,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,ManGoLongJai,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,禪亞塔,NA,NA
109,defensive_assist_event,300.80,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,ManGoLongJai,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,禪亞塔,NA,NA
110,offensive_assist_event,300.82,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,CQB,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,慈悲,NA,NA
111,defensive_assist_event,300.82,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,CQB,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,慈悲,NA,NA
112,ultimate_charged_event,301.79,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,DonTrustMeXD,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,火爆鋼球,NA,NA
113,kill_event,302.43,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,DonTrustMeXD,火爆鋼球,隊伍1,Terry,禪亞塔,Melee,26.72,0,0,False,NA,NA,NA
114,kill_event,306.89,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,guriyo,奪命女,隊伍1,Bertlog,慈悲,Primary Fire,2.09,0,0,False,NA,NA,NA
115,offensive_assist_event,306.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,ManGoLongJai,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,禪亞塔,NA,NA
116,defensive_assist_event,306.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,ManGoLongJai,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,禪亞塔,NA,NA
117,defensive_assist_event,306.96,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,CQB,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,慈悲,NA,NA
118,kill_event,308.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,ManGoLongJai,禪亞塔,隊伍1,Vulture,閃光,Primary Fire,86.40,True,0,False,NA,NA,NA
119,offensive_assist_event,308.83,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,ManGoLongJai,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,禪亞塔,NA,NA
120,defensive_assist_event,308.85,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,CQB,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,慈悲,NA,NA
121,hero_swap_event,310.67,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Adam,火爆鋼球,攔路豬,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
122,ultimate_charged_event,314.37,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Bertlog,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,慈悲,NA,NA
123,hero_swap_event,316.43,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,cuFFa,席格馬,歐瑞莎,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
124,hero_swap_event,316.91,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Adam,攔路豬,席格馬,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
125,objective_captured_event,322.42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,隊伍2
126,ultimate_used_event,341.57,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Bertlog,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,慈悲,NA,NA
127,ultimate_charged_event,345.68,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,November,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,閃光,NA,NA
128,ultimate_used_event,345.93,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,November,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,閃光,NA,NA
129,kill_event,353.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,guriyo,奪命女,隊伍1,Vulture,閃光,Primary Fire,150,True,0,False,NA,NA,NA
